test_input_long.csv
Day Number,Date,Off-bout Count (DN),Mean Off Duration (DN),Off Dur StDev (DN),Mean Off Temp Drop (DN),Off Drop StDev (DN),Mean Off-Bout Temp (DN),Off-Bout Time Sum (DN),On-bout Count (DN),Mean On Duration (DN),On Dur StDev (DN),Mean On Temp Rise (DN),On Rise StDev (DN),Mean On-Bout Temp (DN),On-Bout Time Sum (DN),Time above 30 (minutes),Time below 26 (minutes),Vertices Dropped (DN),Mean Daytime Egg Temp,Day Egg Temp StDev,Median Daytime Egg Temp,Min Daytime Egg Temp,Max Daytime Egg Temp,Mean Nighttime Egg Temp,Night Egg Temp StDev,Median Nighttime Egg Temp,Min Nighttime Egg Temp,Max Nighttime Egg Temp,Mean Egg Temp (DN),Egg Temp StDev (DN),Median Egg Temp (DN),Min Egg Temp (DN),Max Egg Temp (DN),Mean Air Temp (DN),Air Temp StDev (DN),Min Air Temp (DN),Max Air Temp (DN),
1 (Partial),04/21/2018,22,15.91,12.51,-0.883,0.913,32.795,350.0,23,21.22,12.89,1.331,2.588,31.567,488.0,794.5,18.5,12,32.511,2.275,32.949,18.247,34.783,31.054,0.947,30.672,29.916,32.639,32.101,2.098,32.484,18.247,34.783,25.811,4.266,17.106,30.091,
2 (Full),04/22/2018,57,11.94,9.4,-0.795,0.977,30.884,680.5,56,12.38,8.63,0.81,1.077,30.972,693.5,897.0,0.0,10,31.596,1.602,31.97,27.554,34.255,30.127,1.029,29.765,28.369,32.975,30.923,1.553,30.849,27.554,34.255,19.748,5.036,13.497,27.751,
3 (Full),04/23/2018,56,10.45,6.6,-1.106,1.441,30.895,585.0,57,14.12,8.57,1.059,1.348,30.916,805.0,1255.0,0.0,8,31.123,1.518,31.331,26.231,33.443,30.66,0.358,30.697,29.54,31.484,30.911,1.166,30.798,26.231,33.443,17.342,3.081,12.05,22.106,
4 (Full),04/24/2018,58,9.92,5.58,-1.029,1.326,29.845,575.5,57,13.91,7.64,1.032,1.328,30.141,793.0,711.5,23.5,9,30.416,1.884,30.748,24.388,33.053,29.54,0.986,29.389,27.825,31.765,30.015,1.599,29.966,24.388,33.053,14.127,5.378,6.433,21.294,
5 (Full),04/25/2018,63,9.06,7.26,-0.97,1.466,30.158,571.0,63,12.77,8.64,0.947,1.297,30.283,804.5,834.5,4.5,16,30.555,1.411,30.925,25.428,32.484,29.848,0.642,29.752,28.493,31.103,30.231,1.179,30.243,25.428,32.484,13.094,2.918,8.27,17.011,
6 (Full),04/26/2018,59,9.19,7.15,-1.25,1.462,29.832,542.5,59,14.41,8.27,1.221,1.495,30.035,850.0,695.0,27.0,22,30.242,1.833,30.571,24.171,33.001,29.617,0.86,29.414,26.72,31.612,29.955,1.502,29.916,24.171,33.001,11.557,5.136,4.063,18.461,
7 (Full),04/27/2018,61,9.07,6.02,-1.282,1.601,30.386,553.5,61,13.46,8.17,1.271,1.478,30.596,821.0,780.0,7.5,11,30.865,1.777,31.052,25.016,33.495,30.093,1.172,29.515,28.122,31.996,30.511,1.577,30.495,25.016,33.495,11.675,4.831,4.973,17.938,
8 (Full),04/28/2018,72,7.7,4.75,-1.137,1.489,30.87,554.5,73,11.18,7.31,1.089,1.412,30.907,816.5,1239.5,0.0,15,30.917,1.249,31.255,26.134,32.768,30.863,0.478,30.862,29.59,31.842,30.892,0.975,31.026,26.134,32.768,11.407,2.475,7.569,15.175,
9 (Full),04/29/2018,68,8.84,5.64,-1.133,1.454,30.343,601.0,68,11.35,8.77,1.144,1.372,30.27,771.5,1068.0,3.0,22,29.993,1.287,30.343,25.817,32.458,30.668,0.52,30.596,29.665,32.304,30.302,1.065,30.495,25.817,32.458,11.661,1.444,9.805,14.768,
10 (Full),04/30/2018,77,8.27,5.39,-1.572,1.74,30.695,636.5,77,9.43,5.8,1.527,1.572,30.761,726.0,1098.5,9.5,34,30.078,1.646,30.243,24.484,33.6,31.502,0.771,31.357,29.84,33.626,30.731,1.498,30.976,24.484,33.626,10.037,1.944,7.268,13.473,
--,ALL DATA,593,9.53,6.93,-1.146,1.455,30.591,5650.0,594,12.74,8.46,1.144,1.456,30.599,7569.0,9373.5,93.5,159,30.793,1.799,31.001,18.247,34.783,30.352,1.014,30.469,26.72,33.626,30.596,1.515,30.697,18.247,34.783,14.172,5.698,4.063,30.091,


Individual Bout Stats
Date,Bout Type,Start Time,End Time,Start Data Point,End Data Point,Duration (min),Egg Temp Change,Start Egg Temp,End Egg Temp,Mean Egg Temp,Start Air Temp, End Air Temp, Mean Air Temp
,off,22:40,22:44,24587,24596,4.5,-0.6629999999999967,31.74,31.077,31.304,10.1,10.198,10.188,
,on,22:45,22:50,24597,24608,5.5,1.1219999999999999,30.976,32.098,31.566,10.198,10.149,10.165,
,off,22:51,23:05,24609,24638,14.5,-0.8679999999999986,32.047,31.179,31.665,10.149,10.247,10.206,
,on,23:06,23:13,24639,24654,7.5,0.7399999999999984,31.23,31.97,31.534,10.222,10.198,10.201,
,off,23:14,23:19,24655,24665,5.0,-0.4349999999999987,31.919,31.484,31.563,10.222,10.198,10.231,
,on,23:19,23:26,24666,24679,6.5,0.17799999999999727,31.408,31.586,31.466,10.198,10.149,10.159,
,off,23:26,23:30,24680,24688,4.0,-0.5599999999999987,31.612,31.052,31.318,10.124,10.149,10.151,
,on,23:31,23:43,24689,24714,12.5,1.225999999999999,31.052,32.278,31.674,10.149,9.977,10.042,
,off,23:44,23:56,24715,24739,12.0,-0.6659999999999968,32.227,31.561,31.842,9.952,9.829,9.917,
,on,23:56,23:59,24740,24746,3.0,0.4859999999999971,31.561,32.047,31.795,9.829,9.805,9.829,
04/30/2018,off,00:00,00:15,24747,24778,15.5,-1.096,32.021,30.925,31.44,9.829,9.706,9.783,
,on,00:16,00:22,24779,24791,6.0,0.5340000000000025,30.874,31.408,31.177,9.731,9.657,9.689,
,off,00:22,00:34,24792,24815,11.5,-0.4579999999999984,31.459,31.001,31.233,9.657,9.558,9.608,
,on,00:34,00:47,24816,24841,12.5,0.6109999999999971,31.001,31.612,31.15,9.558,9.41,9.499,
,off,00:47,00:49,24842,24846,2.0,-0.254999999999999,31.561,31.306,31.413,9.41,9.435,9.425,
,on,00:50,01:01,24847,24869,11.0,1.693999999999999,31.255,32.949,32.253,9.435,9.287,9.369,
,off,01:01,01:25,24870,24918,24.0,-1.745000000000001,32.975,31.23,31.932,9.262,8.941,9.103,
,on,01:26,01:28,24919,24924,2.5,0.1269999999999989,31.204,31.331,31.251,8.941,8.916,8.924,
,off,01:29,01:31,24925,24929,2.0,-0.07600000000000051,31.357,31.281,31.291,8.891,8.891,8.901,
,on,01:31,01:35,24930,24938,4.0,0.17800000000000082,31.255,31.433,31.348,8.891,8.817,8.863,
,off,01:36,01:39,24939,24946,3.5,-0.2289999999999992,31.459,31.23,31.328,8.817,8.792,8.808,
,on,01:40,01:51,24947,24969,11.0,0.5359999999999978,31.204,31.74,31.593,8.792,8.668,8.735,
,off,01:51,02:06,24970,24999,14.5,-1.1690000000000005,31.765,30.596,31.279,8.668,8.593,8.614,
,on,02:06,02:11,25000,25009,4.5,0.5819999999999972,30.571,31.153,30.859,8.593,8.568,8.588,
,off,02:11,02:16,25010,25020,5.0,-0.25400000000000134,31.103,30.849,30.969,8.568,8.494,8.523,
,on,02:17,02:22,25021,25032,5.5,0.7890000000000015,30.9,31.689,31.328,8.494,8.444,8.481,
,off,02:23,02:34,25033,25055,11.0,-1.2959999999999994,31.74,30.444,30.855,8.444,8.369,8.426,
,on,02:34,02:37,25056,25062,3.0,0.2530000000000001,30.444,30.697,30.589,8.369,8.369,8.376,
,off,02:38,02:40,25063,25067,2.0,-0.1769999999999996,30.672,30.495,30.571,8.369,8.344,8.364,
,on,02:40,02:50,25068,25088,10.0,1.193999999999999,30.495,31.689,31.013,8.344,8.245,8.298,
,off,02:51,03:00,25089,25107,9.0,-1.193999999999999,31.714,30.52,31.03,8.245,8.17,8.211,
,on,03:00,03:03,25108,25114,3.0,0.4049999999999976,30.571,30.976,30.773,8.17,8.12,8.145,
,off,03:04,03:06,25115,25119,2.0,-0.22799999999999798,30.95,30.722,30.788,8.12,8.12,8.125,
,on,03:06,03:17,25120,25142,11.0,0.7880000000000003,30.798,31.586,31.269,8.12,8.045,8.082,
,off,03:18,03:27,25143,25162,9.5,-1.4689999999999976,31.586,30.117,30.686,8.045,8.02,8.034,
,on,03:28,03:35,25163,25177,7.0,0.6310000000000002,30.142,30.773,30.423,8.02,7.995,8.003,
,off,03:35,03:37,25178,25182,2.0,-0.17800000000000082,30.824,30.646,30.712,7.97,7.995,7.99,
,on,03:38,03:48,25183,25204,10.5,1.1179999999999986,30.596,31.714,31.363,8.02,7.97,7.988,
,off,03:49,03:54,25205,25216,5.5,-0.07699999999999818,31.74,31.663,31.663,7.97,7.945,7.966,
,on,03:55,04:21,25217,25269,26.0,1.1559999999999988,31.561,32.717,32.144,7.97,7.87,7.921,
,off,04:21,04:34,25270,25296,13.0,-1.4869999999999983,32.742,31.255,31.973,7.87,7.97,7.903,
,on,04:35,04:48,25297,25324,13.5,0.6129999999999995,31.331,31.944,31.772,7.97,7.845,7.909,
,off,04:49,04:51,25325,25330,2.5,-0.07600000000000051,31.944,31.868,31.88,7.845,7.845,7.845,
,on,04:52,04:55,25331,25338,3.5,0.1789999999999985,31.919,32.098,32.012,7.845,7.82,7.829,
,off,04:56,05:00,25339,25347,4.0,0.0,32.047,32.047,32.064,7.82,7.77,7.787,
,on,05:00,05:03,25348,25354,3.0,0.2569999999999979,32.021,32.278,32.194,7.795,7.77,7.777,
,off,05:04,05:07,25355,25362,3.5,-0.46199999999999974,32.278,31.816,32.079,7.77,7.795,7.776,
,on,05:08,05:18,25363,25383,10.0,1.0040000000000013,31.868,32.872,32.457,7.795,7.67,7.726,
,off,05:18,05:33,25384,25414,15.0,-1.0820000000000043,32.898,31.816,32.256,7.67,7.67,7.692,
,on,05:34,05:52,25415,25451,18.0,0.7970000000000006,31.816,32.613,32.203,7.67,7.519,7.595,
,off,05:52,05:56,25452,25460,4.0,-0.3860000000000028,32.639,32.253,32.416,7.519,7.519,7.522,
,on,05:57,06:08,25461,25484,11.5,0.8010000000000019,32.278,33.079,32.625,7.519,7.419,7.477,
,off,06:09,06:18,25485,25503,9.0,-0.465999999999994,33.053,32.587,32.902,7.419,7.419,7.412,
,on,06:18,06:22,25504,25512,4.0,0.465999999999994,32.639,33.105,32.889,7.419,7.368,7.382,
,off,06:23,06:25,25513,25517,2.0,-0.07800000000000296,33.079,33.001,33.011,7.368,7.368,7.368,
,on,06:25,06:28,25518,25523,2.5,0.28600000000000136,33.027,33.313,33.153,7.368,7.368,7.368,
,off,06:28,06:37,25524,25541,8.5,-0.28600000000000136,33.339,33.053,33.17,7.368,7.318,7.336,
,on,06:37,06:42,25542,25551,4.5,0.5730000000000004,33.053,33.626,33.355,7.318,7.268,7.286,
,off,06:42,06:51,25552,25569,8.5,-0.6769999999999996,33.626,32.949,33.216,7.268,7.293,7.29,
,on,06:51,07:00,25570,25587,8.5,0.5990000000000038,32.949,33.548,33.31,7.293,7.293,7.28,
,off,07:00,07:16,25588,25619,15.5,-5.032,33.6,28.568,31.441,7.318,7.569,7.468,
,on,07:16,07:18,25620,25624,2.0,0.39899999999999736,28.841,29.24,29.27,7.569,7.619,7.584,
,off,07:19,07:21,25625,25629,2.0,-0.4740000000000002,29.29,28.816,29.15,7.569,7.67,7.645,
,on,07:21,07:24,25630,25635,2.5,1.3030000000000008,28.99,30.293,29.733,7.645,7.619,7.602,
,off,07:24,07:26,25636,25640,2.0,-1.0020000000000024,30.117,29.115,29.595,7.67,7.82,7.78,
,on,07:27,07:30,25641,25648,3.5,0.9009999999999998,29.165,30.066,29.822,7.77,7.72,7.714,
,off,07:31,07:38,25649,25663,7.0,-1.8470000000000013,30.192,28.345,29.407,7.67,7.795,7.8,
,on,07:38,07:52,25664,25692,14.0,2.7860000000000014,28.444,31.23,30.118,7.845,7.895,7.923,
,off,07:53,08:02,25693,25711,9.0,-3.355999999999998,31.255,27.899,30.049,7.92,7.97,8.003,
,on,08:02,08:14,25712,25736,12.0,4.548000000000002,27.653,32.201,30.186,7.945,7.995,8.01,
,off,08:15,08:17,25737,25742,2.5,-0.07700000000000529,32.304,32.227,32.257,7.97,8.145,8.128,
,on,08:18,08:20,25743,25747,2.0,0.28300000000000125,32.201,32.484,32.273,8.12,8.095,8.14,
,off,08:20,08:23,25748,25753,2.5,-0.5399999999999991,32.613,32.073,32.27,8.12,8.22,8.216,
,on,08:23,08:29,25754,25765,5.5,1.2929999999999993,32.098,33.391,32.724,8.195,8.07,8.124,
,off,08:29,08:35,25766,25778,6.0,-2.443999999999999,33.521,31.077,32.389,8.095,8.27,8.235,
,on,08:36,08:40,25779,25787,4.0,0.815999999999999,31.103,31.919,31.485,8.27,8.245,8.214,
,off,08:40,08:47,25788,25801,6.5,-2.3279999999999994,31.868,29.54,30.566,8.319,8.444,8.358,
,on,08:47,08:57,25802,25822,10.0,2.9939999999999998,29.439,32.433,30.829,8.419,8.319,8.373,
,off,08:58,09:08,25823,25843,10.0,-4.116,32.51,28.394,30.605,8.419,8.643,8.578,
,on,09:08,09:19,25844,25866,11.0,4.347999999999999,28.394,32.742,30.962,8.618,8.618,8.59,
,off,09:20,09:31,25867,25889,11.0,-3.076000000000004,32.691,29.615,30.946,8.717,8.792,8.766,
,on,09:31,09:39,25890,25906,8.0,2.201999999999998,29.64,31.842,30.992,8.792,9.015,8.841,
,off,09:40,09:49,25907,25926,9.5,-1.8530000000000015,31.919,30.066,31.054,8.99,9.139,9.12,
,on,09:50,10:01,25927,25949,11.0,2.0849999999999973,30.142,32.227,30.955,9.163,9.213,9.187,
,off,10:01,10:10,25950,25968,9.0,-3.16,32.15,28.99,30.608,9.238,9.287,9.339,
,on,10:11,10:24,25969,25995,13.0,3.394000000000002,29.09,32.484,31.093,9.287,9.41,9.302,
,off,10:24,10:36,25996,26019,11.5,-2.821999999999999,32.562,29.74,30.893,9.46,9.632,9.501,
,on,10:36,10:48,26020,26044,12.0,2.6149999999999984,29.715,32.33,31.145,9.731,9.608,9.619,
,off,10:49,10:57,26045,26061,8.0,-1.7339999999999982,32.355,30.621,31.48,9.608,9.879,9.838,
,on,10:57,11:08,26062,26083,10.5,1.5539999999999985,30.621,32.175,31.231,9.854,9.756,9.757,
,off,11:08,11:11,26084,26089,2.5,-0.2569999999999979,32.278,32.021,32.115,9.756,9.952,9.92,
,on,11:11,11:18,26090,26104,7.0,0.9799999999999969,32.021,33.001,32.514,9.952,9.854,9.879,
,off,11:19,11:42,26105,26151,23.0,-8.439999999999998,32.924,24.484,29.258,9.854,10.026,9.995,
,on,11:42,12:00,26152,26188,18.0,7.620000000000001,24.581,32.201,29.622,10.026,10.247,10.145,
,off,12:01,12:03,26189,26193,2.0,-0.2309999999999981,32.15,31.919,32.042,10.271,10.345,10.335,
,on,12:03,12:07,26194,26202,4.0,0.7210000000000001,31.944,32.665,32.293,10.32,10.271,10.285,
,off,12:08,12:17,26203,26222,9.5,-3.6019999999999968,32.742,29.14,30.929,10.296,10.492,10.587,
,on,12:18,12:35,26223,26257,17.0,2.9860000000000007,29.215,32.201,30.866,10.467,10.59,10.599,
,off,12:35,12:51,26258,26290,16.0,-5.212999999999997,32.227,27.014,29.753,10.614,10.785,10.781,
,on,12:52,13:12,26291,26331,20.0,4.957999999999998,27.038,31.996,29.594,10.785,11.2,11.074,
,off,13:12,13:30,26332,26367,17.5,-3.1799999999999997,32.021,28.841,31.004,11.321,11.2,11.296,
,on,13:30,13:42,26368,26391,11.5,2.210000000000001,28.816,31.026,30.035,11.224,11.127,11.171,
,off,13:42,13:51,26392,26409,8.5,-1.2610000000000028,31.001,29.74,30.514,11.151,11.637,11.46,
,on,13:51,13:56,26410,26420,5.0,1.1340000000000003,29.715,30.849,30.25,11.613,11.492,11.518,
,off,13:57,14:05,26421,26438,8.5,-1.8599999999999994,30.9,29.04,29.832,11.637,12.025,11.92,
,on,14:06,14:14,26439,26456,8.5,2.5740000000000016,29.115,31.689,30.27,12.001,11.953,11.894,
,off,14:15,14:30,26457,26487,15.0,-5.380999999999997,31.612,26.231,29.109,12.074,12.025,12.042,
,on,14:30,14:46,26488,26519,15.5,4.795999999999999,26.256,31.052,29.244,12.025,12.219,12.069,
,off,14:46,14:55,26520,26537,8.5,-1.8859999999999992,31.026,29.14,30.193,12.243,12.098,12.176,
,on,14:55,15:05,26538,26557,9.5,1.911999999999999,29.14,31.052,30.238,12.098,12.074,12.119,
,off,15:05,15:18,26558,26584,13.0,-4.207999999999998,31.026,26.818,29.152,12.171,12.147,12.183,
,on,15:19,15:29,26585,26605,10.0,2.9990000000000023,26.891,29.89,28.227,12.147,12.268,12.184,
,off,15:29,15:41,26606,26629,11.5,-3.1690000000000005,29.84,26.671,28.412,12.292,12.461,12.408,
,on,15:41,15:57,26630,26661,15.5,4.639000000000003,26.769,31.408,28.961,12.485,12.823,12.65,
,off,15:57,16:08,26662,26684,11.0,-3.905000000000001,31.484,27.579,29.635,12.823,13.04,12.928,
,on,16:09,16:19,26685,26705,10.0,2.411999999999999,27.604,30.016,29.031,13.016,13.04,12.995,
,off,16:19,16:42,26706,26751,22.5,-4.198,29.991,25.793,28.296,13.064,13.137,13.127,
,on,16:42,16:58,26752,26783,15.5,3.0749999999999993,25.841,28.916,27.484,13.137,13.088,13.163,
,off,16:58,17:08,26784,26803,9.5,-1.7049999999999983,28.891,27.186,28.121,13.064,12.871,12.959,
,on,17:08,17:23,26804,26833,14.5,4.071999999999999,27.259,31.331,29.495,12.871,12.751,12.785,
,off,17:23,17:35,26834,26857,11.5,-3.628999999999998,31.331,27.702,29.7,12.751,12.727,12.738,
,on,17:35,17:45,26858,26878,10.0,2.3659999999999997,27.751,30.117,28.919,12.727,12.92,12.781,
,off,17:46,17:48,26879,26884,2.5,-0.10099999999999909,30.192,30.091,30.159,12.968,13.064,13.048,
,on,17:49,17:56,26885,26900,7.5,1.4699999999999989,30.091,31.561,30.73,13.064,13.04,13.001,
,off,17:57,18:03,26901,26914,6.5,-0.838000000000001,31.484,30.646,31.005,13.064,13.257,13.138,
,on,18:04,18:07,26915,26921,3.0,0.40500000000000114,30.672,31.077,30.845,13.209,13.209,13.226,
,off,18:07,18:09,26922,26926,2.0,-0.2029999999999994,31.153,30.95,31.031,13.281,13.353,13.387,
,on,18:10,18:21,26927,26949,11.0,0.8150000000000013,30.95,31.765,31.263,13.305,13.353,13.197,
,off,18:21,18:38,26950,26983,16.5,-4.5070000000000014,31.791,27.284,29.946,13.329,13.209,13.281,
,on,18:38,19:00,26984,27028,22.0,4.251000000000001,27.284,31.535,29.642,13.185,13.112,13.179,
,off,19:01,19:12,27029,27051,11.0,-2.5459999999999994,31.586,29.04,30.458,13.112,13.112,13.194,
,on,19:12,19:30,27052,27087,17.5,3.059000000000001,29.065,32.124,30.811,13.064,12.678,12.865,
,off,19:30,19:47,27088,27121,16.5,-5.796999999999997,32.175,26.378,29.378,12.678,12.582,12.669,
,on,19:47,20:15,27122,27177,27.5,5.339000000000002,26.426,31.765,29.84,12.582,12.025,12.319,
,off,20:15,20:24,27178,27195,8.5,-0.20400000000000063,31.765,31.561,31.691,12.025,11.953,11.985,
,on,20:24,20:26,27196,27200,2.0,0.0,31.612,31.612,31.627,11.929,11.88,11.904,
,off,20:27,20:30,27201,27208,3.5,-0.28000000000000114,31.637,31.357,31.472,11.856,11.807,11.832,
,on,20:31,20:45,27209,27238,14.5,0.2289999999999992,31.357,31.586,31.493,11.783,11.565,11.69,
,off,20:46,20:56,27239,27260,10.5,-0.5859999999999985,31.612,31.026,31.303,11.565,11.419,11.497,
,on,20:57,21:03,27261,27273,6.0,0.1529999999999987,31.026,31.179,31.073,11.394,11.321,11.345,
,off,21:03,21:07,27274,27282,4.0,-0.4059999999999988,31.23,30.824,31.004,11.321,11.273,11.316,
,on,21:08,21:10,27283,27287,2.0,0.07600000000000051,30.849,30.925,30.879,11.248,11.2,11.219,
,off,21:10,21:14,27288,27295,3.5,-0.1769999999999996,30.874,30.697,30.757,11.2,11.127,11.154,
,on,21:14,21:25,27296,27317,10.5,0.5829999999999984,30.672,31.255,30.975,11.102,10.956,11.039,
,off,21:25,21:34,27318,27335,8.5,-0.45700000000000074,31.255,30.798,31.036,10.932,10.785,10.892,
,on,21:34,21:55,27336,27378,21.0,0.6090000000000018,30.773,31.382,31.045,10.785,10.296,10.52,
,off,21:56,21:58,27379,27383,2.0,-0.10200000000000031,31.357,31.255,31.301,10.271,10.247,10.257,
,on,21:58,22:00,27384,27388,2.0,0.05100000000000193,31.255,31.306,31.296,10.222,10.173,10.203,
,off,22:01,22:04,27389,27395,3.0,-0.28000000000000114,31.306,31.026,31.153,10.149,10.075,10.114,
,on,22:04,22:13,27396,27413,8.5,0.6110000000000007,31.026,31.637,31.254,10.051,9.805,9.932,
,off,22:13,22:26,27414,27439,12.5,-1.1430000000000007,31.663,30.52,30.959,9.805,9.558,9.689,
,on,22:26,22:34,27440,27455,7.5,0.1769999999999996,30.52,30.697,30.662,9.558,9.361,9.468,
,off,22:34,22:39,27456,27465,4.5,-0.2530000000000001,30.697,30.444,30.593,9.361,9.262,9.334,
,on,22:39,22:43,27466,27473,3.5,0.12700000000000244,30.444,30.571,30.552,9.262,9.188,9.232,
,off,22:43,22:46,27474,27480,3.0,-0.17700000000000315,30.571,30.394,30.47,9.163,9.089,9.135,
,on,22:47,23:01,27481,27509,14.0,0.7090000000000032,30.394,31.103,30.86,9.064,8.767,8.923,
,off,23:01,23:09,27510,27526,8.0,-0.6080000000000005,31.103,30.495,30.611,8.767,8.668,8.685,
,on,23:10,23:16,27527,27539,6.0,0.40500000000000114,30.52,30.925,30.767,8.668,8.543,8.618,
,off,23:16,23:19,27540,27546,3.0,-0.20199999999999818,30.874,30.672,30.755,8.543,8.494,8.508,
,on,23:20,23:26,27547,27559,6.0,0.2029999999999994,30.697,30.9,30.802,8.469,8.344,8.407,
,off,23:26,23:33,27560,27573,6.5,-0.6829999999999998,30.9,30.217,30.614,8.319,8.22,8.28,
,on,23:33,23:39,27574,27585,5.5,0.7579999999999991,30.142,30.9,30.727,8.195,8.12,8.151,
,off,23:39,23:49,27586,27605,9.5,-0.5819999999999972,30.9,30.318,30.718,8.095,7.97,8.025,
,on,23:49,23:59,27606,27625,9.5,0.38000000000000256,30.444,30.824,30.73,7.97,7.795,7.88,
