Day and Cumulative Stats
Day Number,Date,Off-bout Count (DN),Mean Off Duration (DN),Off Dur StDev (DN),Mean Off Temp Drop (DN),Off Drop StDev (DN),Mean Off-Bout Temp (DN),Off-Bout Time Sum (DN),On-bout Count (DN),Mean On Duration (DN),On Dur StDev (DN),Mean On Temp Rise (DN),On Rise StDev (DN),Mean On-Bout Temp (DN),On-Bout Time Sum (DN),Time above (minutes) 30 (DN),Time below (minutes) 26 (DN),Vertices Dropped (DN),Mean Daytime Egg Temp,Day Egg Temp StDev,Median Daytime Egg Temp,Min Daytime Egg Temp,Max Daytime Egg Temp,Mean Nighttime Egg Temp,Night Egg Temp StDev,Median Nighttime Egg Temp,Min Nighttime Egg Temp,Max Nighttime Egg Temp,Mean Egg Temp (DN),Egg Temp StDev (DN),Median Egg Temp (DN),Min Egg Temp (DN),Max Egg Temp (DN),Mean Air Temp (DN),Air Temp StDev (DN),Min Air Temp (DN),Max Air Temp (DN),
1,4/22/2018,58,11.8,8.85,-0.78,0.958,31.307,684.5,59,12.79,8.71,0.782,1.061,31.303,754.5,1303.0,0,9,31.596,1.602,31.97,27.554,34.255,30.955,0.468,30.824,30.217,32.975,31.302,1.262,30.95,27.554,34.255,19.922,4.842,14.433,27.751,
2,4/23/2018,56,10.59,5.9,-1.133,1.405,30.255,593.0,56,14.9,8.25,1.088,1.358,30.469,834.5,835.0,0,8,31.123,1.518,31.331,26.231,33.443,29.498,0.934,29.389,27.825,31.484,30.379,1.518,30.343,26.231,33.443,15.532,5.108,6.56,22.106,
3,4/24/2018,62,9.9,5.56,-0.935,1.3,30.023,613.5,61,13.52,8.1,0.975,1.307,30.279,824.5,755.0,23.5,12,30.416,1.884,30.748,24.388,33.053,29.891,0.733,29.752499999999998,28.493,31.765,30.175,1.495,30.091,24.388,33.053,14.381,5.112,6.433,21.294,
4,4/25/2018,56,10.06,7.96,-1.138,1.489,30.055,563.5,56,15.56,8.77,1.114,1.359,30.166,871.5,800.0,4.5,18,30.555,1.411,30.925,25.428,32.484,29.618,0.827,29.414,26.72,31.103,30.125,1.268,30.243,25.428,32.484,12.103,4.218,4.168,17.011,
5,4/26/2018,63,9.15,6.95,-1.199,1.399,29.829,576.5,63,13.56,7.69,1.196,1.437,30.119,854.0,686.0,27.0,17,30.242,1.833,30.571,24.171,33.001,29.714,0.752,29.515,28.122,31.612,30.0,1.466,29.89,24.171,33.001,11.528,5.135,4.063,18.461,
6,4/27/2018,61,9.48,5.87,-1.197,1.608,30.882,578.5,60,13.99,9.07,1.241,1.521,31.15,839.5,1167.5,7.5,14,30.865,1.777,31.052,25.016,33.495,31.216,0.521,31.331,29.59,31.996,31.026,1.366,31.281,25.016,33.495,12.5,4.004,4.973,17.938,
7,4/28/2018,71,9.08,5.34,-1.141,1.474,30.702,644.5,71,11.04,6.31,1.121,1.431,30.784,784.0,1237.0,0,13,30.917,1.249,31.255,26.134,32.768,30.559,0.348,30.52,29.665,31.459,30.753,0.966,30.697,26.134,32.768,11.912,2.033,7.569,15.175,
8,4/29/2018,71,8.62,5.33,-1.172,1.398,30.72,612.0,71,11.53,8.67,1.203,1.312,30.62,818.5,1103.0,3.0,33,29.993,1.287,30.343,25.817,32.458,31.471,0.847,31.408,29.79,33.626,30.67,1.33,30.849,25.817,33.626,10.905,2.191,7.268,14.768,
--,ALL DATA,593,10.03,6.93,-1.131,1.439,30.563,5946.5,593,13.2,8.41,1.131,1.387,30.642,7826.5,9372.5,93.5,158,30.793,1.799,31.001,18.247,34.783,30.352,1.014,30.469,26.72,33.626,30.596,1.515,30.697,18.247,34.783,14.172,5.698,4.063,30.091,

 Individual Bout Stats
Date,Bout Type,Start Time,End Time,Start Data Point,End Data Point,Duration (min),Egg Temp Change,Start Egg Temp,End Egg Temp,Mean Egg Temp,Start Air Temp, End Air Temp, Mean Air Temp
,Off,2:38,2:40,25063,25068,2.5,-0.1769999999999996,30.672,30.495,30.558,8.369,8.344,8.361,
,On,2:40,2:51,25068,25089,10.5,1.2189999999999976,30.495,31.714,31.044,8.344,8.245,8.296,
,Off,2:51,3:00,25089,25108,9.5,-1.1429999999999971,31.714,30.571,31.007,8.245,8.17,8.209,
,On,3:00,3:04,25108,25115,3.5,0.3789999999999978,30.571,30.95,30.795,8.17,8.12,8.142,
,Off,3:04,3:06,25115,25120,2.5,-0.15200000000000102,30.95,30.798,30.79,8.12,8.12,8.124,
,On,3:06,3:18,25120,25143,11.5,0.7880000000000003,30.798,31.586,31.282,8.12,8.045,8.08,
,Off,3:18,3:28,25143,25163,10.0,-1.443999999999999,31.586,30.142,30.66,8.045,8.02,8.033,
,On,3:28,3:35,25163,25178,7.5,0.6820000000000022,30.142,30.824,30.448,8.02,7.97,8.001,
,Off,3:35,3:38,25178,25183,2.5,-0.22800000000000153,30.824,30.596,30.693,7.97,8.02,7.995,
,On,3:38,3:49,25183,25205,11.0,1.1439999999999984,30.596,31.74,31.38,8.02,7.97,7.987,
,Off,3:49,3:55,25205,25217,6.0,-0.1789999999999985,31.74,31.561,31.655,7.97,7.97,7.966,
,On,3:55,4:21,25217,25270,26.5,1.1809999999999974,31.561,32.742,32.155,7.97,7.87,7.92,
,Off,4:21,4:35,25270,25297,13.5,-1.4109999999999978,32.742,31.331,31.95,7.87,7.97,7.906,
,On,4:35,4:49,25297,25325,14.0,0.6129999999999995,31.331,31.944,31.778,7.97,7.845,7.907,
,Off,4:49,4:52,25325,25331,3.0,-0.02499999999999858,31.944,31.919,31.886,7.845,7.845,7.845,
,On,4:52,4:56,25331,25339,4.0,0.12799999999999656,31.919,32.047,32.016,7.845,7.82,7.828,
,Off,4:56,5:00,25339,25348,4.5,-0.02599999999999625,32.047,32.021,32.06,7.82,7.795,7.787,
,On,5:00,5:04,25348,25355,3.5,0.2569999999999979,32.021,32.278,32.204,7.795,7.77,7.776,
,Off,5:04,5:08,25355,25363,4.0,-0.41000000000000014,32.278,31.868,32.056,7.77,7.795,7.778,
,On,5:08,5:18,25363,25384,10.5,1.0300000000000047,31.868,32.898,32.477,7.795,7.67,7.723,
,Off,5:18,5:34,25384,25415,15.5,-1.0820000000000043,32.898,31.816,32.242,7.67,7.67,7.691,
,On,5:34,5:52,25415,25452,18.5,0.823000000000004,31.816,32.639,32.214,7.67,7.519,7.593,
,Off,5:52,5:57,25452,25461,4.5,-0.3610000000000042,32.639,32.278,32.402,7.519,7.519,7.521,
,On,5:57,6:09,25461,25485,12.0,0.7749999999999986,32.278,33.053,32.642,7.519,7.419,7.475,
,Off,6:09,6:18,25485,25504,9.5,-0.4139999999999944,33.053,32.639,32.889,7.419,7.419,7.412,
,On,6:18,6:23,25504,25513,4.5,0.4399999999999977,32.639,33.079,32.908,7.419,7.368,7.381,
,Off,6:23,6:25,25513,25518,2.5,-0.0519999999999996,33.079,33.027,33.014,7.368,7.368,7.368,
,On,6:25,6:28,25518,25524,3.0,0.3119999999999976,33.027,33.339,33.179,7.368,7.368,7.368,
,Off,6:28,6:37,25524,25542,9.0,-0.28600000000000136,33.339,33.053,33.164,7.368,7.318,7.335,
,On,6:37,6:42,25542,25552,5.0,0.5730000000000004,33.053,33.626,33.379,7.318,7.268,7.284,
,Off,6:42,6:51,25552,25570,9.0,-0.6769999999999996,33.626,32.949,33.202,7.268,7.293,7.29,
,On,6:51,7:00,25570,25588,9.0,0.6510000000000034,32.949,33.6,33.326,7.293,7.318,7.282,
,Off,7:00,7:16,25588,25620,16.0,-4.759,33.6,28.841,31.362,7.318,7.569,7.471,
,On,7:16,7:19,25620,25625,2.5,0.44899999999999807,28.841,29.29,29.273,7.569,7.569,7.582,
,Off,7:19,7:21,25625,25630,2.5,-0.3000000000000007,29.29,28.99,29.123,7.569,7.645,7.645,
,On,7:21,7:24,25630,25636,3.0,1.1270000000000024,28.99,30.117,29.788,7.645,7.67,7.612,
,Off,7:24,7:27,25636,25641,2.5,-0.9520000000000017,30.117,29.165,29.524,7.67,7.77,7.778,
,On,7:27,7:31,25641,25649,4.0,1.027000000000001,29.165,30.192,29.863,7.77,7.67,7.709,
,Off,7:31,7:38,25649,25664,7.5,-1.748000000000001,30.192,28.444,29.347,7.67,7.845,7.803,
,On,7:38,7:53,25664,25693,14.5,2.811,28.444,31.255,30.155,7.845,7.92,7.923,
,Off,7:53,8:02,25693,25712,9.5,-3.6020000000000003,31.255,27.653,29.929,7.92,7.945,8.0,
,On,8:02,8:15,25712,25737,12.5,4.651000000000003,27.653,32.304,30.267,7.945,7.97,8.008,
,Off,8:15,8:18,25737,25743,3.0,-0.10300000000000153,32.304,32.201,32.249,7.97,8.12,8.127,
,On,8:18,8:20,25743,25748,2.5,0.41199999999999903,32.201,32.613,32.33,8.12,8.12,8.137,
,Off,8:20,8:23,25748,25754,3.0,-0.5150000000000006,32.613,32.098,32.245,8.12,8.195,8.213,
,On,8:23,8:29,25754,25766,6.0,1.4230000000000018,32.098,33.521,32.785,8.195,8.095,8.122,
,Off,8:29,8:36,25766,25779,6.5,-2.4179999999999993,33.521,31.103,32.297,8.095,8.27,8.238,
,On,8:36,8:40,25779,25788,4.5,0.764999999999997,31.103,31.868,31.523,8.27,8.319,8.225,
,Off,8:40,8:47,25788,25802,7.0,-2.4289999999999985,31.868,29.439,30.491,8.319,8.419,8.362,
,On,8:47,8:58,25802,25823,10.5,3.070999999999998,29.439,32.51,30.905,8.419,8.419,8.375,
,Off,8:58,9:08,25823,25844,10.5,-4.116,32.51,28.394,30.505,8.419,8.618,8.579,
,On,9:08,9:20,25844,25867,11.5,4.297000000000004,28.394,32.691,31.034,8.618,8.717,8.595,
,Off,9:20,9:31,25867,25890,11.5,-3.051000000000002,32.691,29.64,30.891,8.717,8.792,8.767,
,On,9:31,9:40,25890,25907,8.5,2.279,29.64,31.919,31.044,8.792,8.99,8.85,
,Off,9:40,9:50,25907,25927,10.0,-1.777000000000001,31.919,30.142,31.011,8.99,9.163,9.122,
,On,9:50,10:01,25927,25950,11.5,2.007999999999999,30.142,32.15,31.005,9.163,9.238,9.189,
,Off,10:01,10:11,25950,25969,9.5,-3.0599999999999987,32.15,29.09,30.532,9.238,9.287,9.336,
,On,10:11,10:24,25969,25996,13.5,3.4719999999999978,29.09,32.562,31.145,9.287,9.46,9.308,
,Off,10:24,10:36,25996,26020,12.0,-2.8469999999999978,32.562,29.715,30.846,9.46,9.731,9.51,
,On,10:36,10:49,26020,26045,12.5,2.639999999999997,29.715,32.355,31.191,9.731,9.608,9.618,
,Off,10:49,10:57,26045,26062,8.5,-1.7339999999999982,32.355,30.621,31.433,9.608,9.854,9.839,
,On,10:57,11:08,26062,26084,11.0,1.657,30.621,32.278,31.276,9.854,9.756,9.757,
,Off,11:08,11:11,26084,26090,3.0,-0.2569999999999979,32.278,32.021,32.102,9.756,9.952,9.924,
,On,11:11,11:19,26090,26105,7.5,0.9029999999999987,32.021,32.924,32.54,9.952,9.854,9.877,
,Off,11:19,11:42,26105,26152,23.5,-8.343,32.924,24.581,29.16,9.854,10.026,9.995,
,On,11:42,12:01,26152,26189,18.5,7.568999999999999,24.581,32.15,29.688,10.026,10.271,10.148,
,Off,12:01,12:03,26189,26194,2.5,-0.20599999999999952,32.15,31.944,32.026,10.271,10.32,10.332,
,On,12:03,12:08,26194,26203,4.5,0.7979999999999983,31.944,32.742,32.338,10.32,10.296,10.286,
,Off,12:08,12:18,26203,26223,10.0,-3.5269999999999975,32.742,29.215,30.847,10.296,10.467,10.581,
,On,12:18,12:35,26223,26258,17.5,3.011999999999997,29.215,32.227,30.904,10.467,10.614,10.6,
,Off,12:35,12:52,26258,26291,16.5,-5.1889999999999965,32.227,27.038,29.673,10.614,10.785,10.781,
,On,12:52,13:12,26291,26332,20.5,4.9830000000000005,27.038,32.021,29.652,10.785,11.321,11.08,
,Off,13:12,13:30,26332,26368,18.0,-3.205000000000002,32.021,28.816,30.945,11.321,11.224,11.294,
,On,13:30,13:42,26368,26392,12.0,2.1850000000000023,28.816,31.001,30.073,11.224,11.151,11.171,
,Off,13:42,13:51,26392,26410,9.0,-1.2860000000000014,31.001,29.715,30.472,11.151,11.613,11.468,
,On,13:51,13:57,26410,26421,5.5,1.1849999999999987,29.715,30.9,30.304,11.613,11.637,11.528,
,Off,13:57,14:06,26421,26439,9.0,-1.7850000000000001,30.9,29.115,29.795,11.637,12.001,11.925,
,On,14:06,14:15,26439,26457,9.0,2.497,29.115,31.612,30.34,12.001,12.074,11.903,
,Off,14:15,14:30,26457,26488,15.5,-5.355999999999998,31.612,26.256,29.02,12.074,12.025,12.041,
,On,14:30,14:46,26488,26520,16.0,4.77,26.256,31.026,29.298,12.025,12.243,12.074,
,Off,14:46,14:55,26520,26538,9.0,-1.8859999999999992,31.026,29.14,30.137,12.243,12.098,12.172,
,On,14:55,15:05,26538,26558,10.0,1.8859999999999992,29.14,31.026,30.276,12.098,12.171,12.121,
,Off,15:05,15:19,26558,26585,13.5,-4.135000000000002,31.026,26.891,29.071,12.171,12.147,12.182,
,On,15:19,15:29,26585,26606,10.5,2.9490000000000016,26.891,29.84,28.3,12.147,12.292,12.189,
,Off,15:29,15:41,26606,26630,12.0,-3.0710000000000015,29.84,26.769,28.346,12.292,12.485,12.411,
,On,15:41,15:57,26630,26662,16.0,4.715000000000003,26.769,31.484,29.037,12.485,12.823,12.656,
,Off,15:57,16:09,26662,26685,11.5,-3.8800000000000026,31.484,27.604,29.55,12.823,13.016,12.932,
,On,16:09,16:19,26685,26706,10.5,2.3870000000000005,27.604,29.991,29.075,13.016,13.064,12.999,
,Off,16:19,16:42,26706,26752,23.0,-4.149999999999999,29.991,25.841,28.244,13.064,13.137,13.128,
,On,16:42,16:58,26752,26784,16.0,3.049999999999997,25.841,28.891,27.527,13.137,13.064,13.16,
,Off,16:58,17:08,26784,26804,10.0,-1.631999999999998,28.891,27.259,28.08,13.064,12.871,12.955,
,On,17:08,17:23,26804,26834,15.0,4.071999999999999,27.259,31.331,29.554,12.871,12.751,12.784,
,Off,17:23,17:35,26834,26858,12.0,-3.5799999999999983,31.331,27.751,29.623,12.751,12.727,12.738,
,On,17:35,17:46,26858,26879,10.5,2.440999999999999,27.751,30.192,28.977,12.727,12.968,12.789,
,Off,17:46,17:49,26879,26885,3.0,-0.10099999999999909,30.192,30.091,30.149,12.968,13.064,13.05,
,On,17:49,17:57,26885,26901,8.0,1.3930000000000007,30.091,31.484,30.774,13.064,13.064,13.005,
,Off,17:57,18:04,26901,26915,7.0,-0.8120000000000012,31.484,30.672,30.983,13.064,13.209,13.143,
,On,18:04,18:07,26915,26922,3.5,0.4809999999999981,30.672,31.153,30.884,13.209,13.281,13.233,
,Off,18:07,18:10,26922,26927,2.5,-0.2029999999999994,31.153,30.95,31.018,13.281,13.305,13.373,
,On,18:10,18:21,26927,26950,11.5,0.8410000000000011,30.95,31.791,31.285,13.305,13.329,13.203,
,Off,18:21,18:38,26950,26984,17.0,-4.5070000000000014,31.791,27.284,29.87,13.329,13.185,13.278,
,On,18:38,19:01,26984,27029,22.5,4.302,27.284,31.586,29.685,13.185,13.112,13.178,
,Off,19:01,19:12,27029,27052,11.5,-2.5209999999999972,31.586,29.065,30.4,13.112,13.064,13.189,
,On,19:12,19:30,27052,27088,18.0,3.109999999999996,29.065,32.175,30.848,13.064,12.678,12.86,
,Off,19:30,19:47,27088,27122,17.0,-5.748999999999999,32.175,26.426,29.293,12.678,12.582,12.666,
,On,19:47,20:15,27122,27178,28.0,5.339000000000002,26.426,31.765,29.873,12.582,12.025,12.314,
,Off,20:15,20:24,27178,27196,9.0,-0.15300000000000225,31.765,31.612,31.687,12.025,11.929,11.982,
,On,20:24,20:27,27196,27201,2.5,0.02500000000000213,31.612,31.637,31.629,11.929,11.856,11.896,
,Off,20:27,20:31,27201,27209,4.0,-0.28000000000000114,31.637,31.357,31.459,11.856,11.783,11.826,
,On,20:31,20:46,27209,27239,15.0,0.254999999999999,31.357,31.612,31.497,11.783,11.565,11.686,
,Off,20:46,20:57,27239,27261,11.0,-0.5859999999999985,31.612,31.026,31.291,11.565,11.394,11.493,
,On,20:57,21:03,27261,27274,6.5,0.20400000000000063,31.026,31.23,31.084,11.394,11.321,11.344,
,Off,21:03,21:08,27274,27283,4.5,-0.3810000000000002,31.23,30.849,30.989,11.321,11.248,11.309,
,On,21:08,21:10,27283,27288,2.5,0.02499999999999858,30.849,30.874,30.878,11.248,11.2,11.216,
,Off,21:10,21:14,27288,27296,4.0,-0.20199999999999818,30.874,30.672,30.748,11.2,11.102,11.148,
,On,21:14,21:25,27296,27318,11.0,0.5829999999999984,30.672,31.255,30.987,11.102,10.932,11.034,
,Off,21:25,21:34,27318,27336,9.0,-0.4819999999999993,31.255,30.773,31.022,10.932,10.785,10.887,
,On,21:34,21:56,27336,27379,21.5,0.5839999999999996,30.773,31.357,31.052,10.785,10.271,10.514,
,Off,21:56,21:58,27379,27384,2.5,-0.10200000000000031,31.357,31.255,31.293,10.271,10.222,10.251,
,On,21:58,22:01,27384,27389,2.5,0.05100000000000193,31.255,31.306,31.297,10.222,10.149,10.194,
,Off,22:01,22:04,27389,27396,3.5,-0.28000000000000114,31.306,31.026,31.137,10.149,10.051,10.106,
,On,22:04,22:13,27396,27414,9.0,0.6370000000000005,31.026,31.663,31.275,10.051,9.805,9.925,
,Off,22:13,22:26,27414,27440,13.0,-1.1430000000000007,31.663,30.52,30.942,9.805,9.558,9.684,
,On,22:26,22:34,27440,27456,8.0,0.1769999999999996,30.52,30.697,30.664,9.558,9.361,9.461,
,Off,22:34,22:39,27456,27466,5.0,-0.2530000000000001,30.697,30.444,30.58,9.361,9.262,9.327,
,On,22:39,22:43,27466,27474,4.0,0.12700000000000244,30.444,30.571,30.554,9.262,9.163,9.224,
,Off,22:43,22:47,27474,27481,3.5,-0.17700000000000315,30.571,30.394,30.46,9.163,9.064,9.126,
,On,22:47,23:01,27481,27510,14.5,0.7090000000000032,30.394,31.103,30.869,9.064,8.767,8.918,
,Off,23:01,23:10,27510,27527,8.5,-0.583000000000002,31.103,30.52,30.606,8.767,8.668,8.684,
,On,23:10,23:16,27527,27540,6.5,0.3539999999999992,30.52,30.874,30.775,8.668,8.543,8.613,
,Off,23:16,23:20,27540,27547,3.5,-0.1769999999999996,30.874,30.697,30.748,8.543,8.469,8.503,
,On,23:20,23:26,27547,27560,6.5,0.2029999999999994,30.697,30.9,30.809,8.469,8.319,8.401,
,Off,23:26,23:33,27560,27574,7.0,-0.7579999999999991,30.9,30.142,30.583,8.319,8.195,8.275,
,On,23:33,23:39,27574,27586,6.0,0.7579999999999991,30.142,30.9,30.74,8.195,8.095,8.147,
,Off,23:39,23:49,27586,27606,10.0,-0.4559999999999995,30.9,30.444,30.704,8.095,7.97,8.022,
,On,23:49,23:58,27606,27623,8.5,0.3539999999999992,30.444,30.798,30.721,7.97,7.82,7.889,



